image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
274,val/sm_000220.jpg,900,531,7,person,"[776.21, 338.34, 17.48, 73.42]",1283.3816000000015,0,./474_fire_val\images\val/sm_000220.jpg
275,val/sm_000337.jpg,1920,1080,4,smoke,"[660.41, 0.0, 462.89, 623.4]",288565.626,0,./474_fire_val\images\val/sm_000337.jpg
276,val/sm_000600.jpg,1920,1080,4,smoke,"[5.9, 8.0, 1372.45, 373.6]",512747.31999999995,0,./474_fire_val\images\val/sm_000600.jpg
277,val/sm_000907.jpg,690,517,4,smoke,"[449.0, 0.0, 241.0, 314.3]",75746.3,0,./474_fire_val\images\val/sm_000907.jpg
277,val/sm_000907.jpg,690,517,5,fire,"[541.18, 270.66, 47.93, 70.34]",3371.3962000000033,0,./474_fire_val\images\val/sm_000907.jpg
277,val/sm_000907.jpg,690,517,5,fire,"[450.74, 256.06, 63.55, 26.65]",1693.6074999999973,0,./474_fire_val\images\val/sm_000907.jpg
278,val/sm_000960.jpg,400,300,4,smoke,"[146.15, 0.0, 227.35, 112.9]",25667.815000000002,0,./474_fire_val\images\val/sm_000960.jpg
278,val/sm_000960.jpg,400,300,5,fire,"[357.25, 12.06, 28.46, 37.19]",1058.4273999999991,0,./474_fire_val\images\val/sm_000960.jpg
279,val/sm_000999.jpg,535,300,5,fire,"[238.77, 174.78, 50.36, 65.64]",3305.630399999998,0,./474_fire_val\images\val/sm_000999.jpg
279,val/sm_000999.jpg,535,300,4,smoke,"[57.0, 0.0, 231.9, 211.0]",48930.899999999994,0,./474_fire_val\images\val/sm_000999.jpg
279,val/sm_000999.jpg,535,300,5,fire,"[251.6, 238.2, 35.5, 61.22]",2173.3100000000027,0,./474_fire_val\images\val/sm_000999.jpg
280,val/sm_001028.jpg,1920,1080,4,smoke,"[833.7, 2.8, 485.9, 570.36]",277137.92399999994,0,./474_fire_val\images\val/sm_001028.jpg
280,val/sm_001028.jpg,1920,1080,5,fire,"[997.94, 573.8, 108.95, 59.3]",6460.73500000001,0,./474_fire_val\images\val/sm_001028.jpg
281,val/sm_001031.jpg,1920,1080,5,fire,"[887.34, 517.52, 104.66, 70.32]",7359.691200000003,0,./474_fire_val\images\val/sm_001031.jpg
281,val/sm_001031.jpg,1920,1080,4,smoke,"[724.62, 0.0, 333.28, 529.6]",176505.08800000005,0,./474_fire_val\images\val/sm_001031.jpg
282,val/sm_001038.jpg,500,333,5,fire,"[237.96, 129.34, 13.26, 17.68]",234.43679999999992,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,5,fire,"[273.8, 150.23, 31.6, 24.94]",788.1039999999991,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[400.32, 165.3, 13.87, 19.73]",273.65509999999995,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,5,fire,"[207.68, 118.29, 25.86, 24.31]",628.6565999999993,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[365.34, 145.08, 14.71, 37.57]",552.6547000000013,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[425.4, 166.02, 14.64, 15.83]",231.75120000000044,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[480.63, 168.86, 13.46, 19.3]",259.7779999999994,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,4,smoke,"[3.1, 0.0, 236.1, 177.2]",41836.92,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[346.5, 153.35, 15.05, 28.45]",428.1725000000006,0,./474_fire_val\images\val/sm_001038.jpg
282,val/sm_001038.jpg,500,333,7,person,"[465.94, 168.5, 14.26, 18.29]",260.8153999999997,0,./474_fire_val\images\val/sm_001038.jpg
283,val/sm_001039.jpg,1920,1080,7,person,"[846.05, 943.77, 167.39, 135.54]",22688.040600000008,0,./474_fire_val\images\val/sm_001039.jpg
283,val/sm_001039.jpg,1920,1080,5,fire,"[905.1, 833.08, 68.56, 77.75]",5330.539999999995,0,./474_fire_val\images\val/sm_001039.jpg
283,val/sm_001039.jpg,1920,1080,5,fire,"[939.14, 685.69, 43.02, 87.22]",3752.2043999999946,0,./474_fire_val\images\val/sm_001039.jpg
283,val/sm_001039.jpg,1920,1080,4,smoke,"[784.9, 1.8, 467.2, 837.7]",391373.43999999994,0,./474_fire_val\images\val/sm_001039.jpg
284,val/sm_001074.jpg,1920,1080,7,person,"[1366.95, 559.23, 36.29, 119.39]",4332.663099999995,0,./474_fire_val\images\val/sm_001074.jpg
284,val/sm_001074.jpg,1920,1080,7,person,"[517.74, 568.27, 71.34, 140.3]",10009.00200000001,0,./474_fire_val\images\val/sm_001074.jpg
284,val/sm_001074.jpg,1920,1080,4,smoke,"[669.4, 0.0, 550.5, 309.6]",170434.80000000005,0,./474_fire_val\images\val/sm_001074.jpg
284,val/sm_001074.jpg,1920,1080,5,fire,"[885.69, 259.59, 174.59, 272.85]",47636.88149999999,0,./474_fire_val\images\val/sm_001074.jpg
285,val/sm_001093.jpg,2000,1328,5,fire,"[1407.5, 850.94, 123.38, 43.18]",5327.548399999999,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,4,smoke,"[124.5, 9.75, 1063.06, 590.65]",627896.389,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,5,fire,"[979.87, 660.57, 153.36, 155.11]",23787.669599999987,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,7,person,"[1903.12, 687.53, 43.16, 146.71]",6332.003600000014,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,7,person,"[1829.5, 699.9, 41.37, 134.97]",5583.708899999986,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,7,person,"[1863.95, 675.33, 44.89, 160.52]",7205.742799999979,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,5,fire,"[833.02, 668.5, 153.68, 155.37]",23877.26160000001,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,7,person,"[1934.78, 679.07, 44.02, 154.46]",6799.329199999994,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,5,fire,"[548.58, 608.32, 205.17, 235.06]",48227.26019999998,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,5,fire,"[1186.77, 795.84, 64.14, 35.75]",2293.0050000000037,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,4,smoke,"[4.67, 292.2, 102.05, 47.46]",4843.293000000003,0,./474_fire_val\images\val/sm_001093.jpg
285,val/sm_001093.jpg,2000,1328,7,person,"[1971.05, 680.39, 28.38, 136.98]",3887.4924000000156,0,./474_fire_val\images\val/sm_001093.jpg
286,val/sm_001128.jpg,1920,1080,4,smoke,"[0.0, 298.7, 574.0, 536.67]",308048.58,0,./474_fire_val\images\val/sm_001128.jpg
286,val/sm_001128.jpg,1920,1080,5,fire,"[765.03, 23.55, 252.66, 450.33]",113780.37780000003,0,./474_fire_val\images\val/sm_001128.jpg
286,val/sm_001128.jpg,1920,1080,4,smoke,"[602.42, 347.78, 304.19, 199.84]",60789.32960000002,0,./474_fire_val\images\val/sm_001128.jpg
286,val/sm_001128.jpg,1920,1080,7,person,"[280.21, 772.04, 123.54, 307.58]",37998.4332,0,./474_fire_val\images\val/sm_001128.jpg
287,val/sm_001140.jpg,1920,1080,5,fire,"[1804.93, 406.73, 82.57, 63.99]",5283.6542999999965,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,5,fire,"[1517.35, 354.3, 74.71, 81.06]",6055.992600000003,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[940.17, 354.34, 95.48, 158.64]",15146.947200000024,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,5,fire,"[1519.64, 495.89, 44.79, 64.5]",2888.9549999999977,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[392.44, 311.45, 51.6, 145.49]",7507.284000000004,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,5,fire,"[1717.93, 381.81, 46.59, 72.86]",3394.5473999999945,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[593.2, 334.95, 43.0, 100.35]",4315.050000000001,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[1565.99, 416.39, 72.22, 168.96]",12202.291200000007,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[857.68, 357.89, 50.17, 93.18]",4674.840600000007,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,5,fire,"[1665.37, 399.13, 43.01, 75.26]",3236.932600000016,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,4,smoke,"[979.41, 4.64, 614.69, 470.26]",289064.11939999997,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[477.08, 339.25, 45.88, 104.65]",4801.342000000004,0,./474_fire_val\images\val/sm_001140.jpg
287,val/sm_001140.jpg,1920,1080,7,person,"[525.28, 331.9, 41.92, 119.86]",5024.531200000009,0,./474_fire_val\images\val/sm_001140.jpg
288,val/sm_001148.jpg,950,692,7,person,"[5.2, 367.42, 11.26, 23.07]",259.7682,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[57.91, 404.35, 18.64, 36.73]",684.6471999999993,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[34.47, 434.63, 12.4, 32.77]",406.34799999999973,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[85.31, 422.13, 13.79, 31.77]",438.1082999999995,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,5,fire,"[308.59, 456.17, 158.21, 108.33]",17138.889300000003,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[144.37, 351.27, 12.18, 28.13]",342.6234000000001,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[162.53, 345.07, 11.96, 28.79]",344.3284000000005,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[707.84, 291.16, 5.53, 14.9]",82.39699999999947,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[821.47, 286.71, 8.03, 18.89]",151.68669999999983,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,4,smoke,"[0.0, 0.0, 571.2, 449.3]",256640.16000000003,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,5,fire,"[485.58, 473.08, 66.59, 129.05]",8593.439499999997,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[0.0, 390.83, 9.43, 21.04]",198.4072000000002,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[731.37, 291.45, 7.23, 15.24]",110.18520000000035,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[714.76, 285.01, 8.61, 16.45]",141.63450000000012,0,./474_fire_val\images\val/sm_001148.jpg
288,val/sm_001148.jpg,950,692,7,person,"[86.57, 366.77, 12.18, 18.83]",229.34940000000063,0,./474_fire_val\images\val/sm_001148.jpg
289,val/sm_001205.jpg,1920,1080,4,smoke,"[971.73, 167.1, 313.57, 342.79]",107488.66029999996,0,./474_fire_val\images\val/sm_001205.jpg
289,val/sm_001205.jpg,1920,1080,5,fire,"[940.63, 405.16, 103.48, 45.76]",4735.244799999995,0,./474_fire_val\images\val/sm_001205.jpg
290,val/sm_001329.jpg,424,606,7,person,"[254.08, 502.09, 18.1, 52.95]",958.3949999999995,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[48.64, 504.43, 39.88, 52.62]",2098.4855999999977,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,4,smoke,"[137.77, 0.0, 286.03, 396.0]",113267.87999999999,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[323.12, 502.42, 21.12, 60.33]",1274.1696,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[393.5, 498.07, 26.14, 77.75]",2032.3850000000004,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[382.78, 494.72, 20.78, 63.34]",1316.2052,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[275.2, 504.1, 21.11, 56.64]",1195.6704000000004,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,5,fire,"[202.99, 388.46, 40.38, 38.46]",1553.0148000000013,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[342.56, 499.74, 17.09, 39.55]",675.9094999999983,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[311.06, 502.76, 16.08, 52.28]",840.6623999999987,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[331.84, 522.87, 32.5, 82.11]",2668.5750000000003,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[356.64, 502.76, 25.13, 60.66]",1524.3857999999989,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,7,person,"[296.98, 502.76, 16.09, 52.95]",851.9654999999995,0,./474_fire_val\images\val/sm_001329.jpg
290,val/sm_001329.jpg,424,606,5,fire,"[176.97, 356.17, 28.15, 41.89]",1179.2034999999998,0,./474_fire_val\images\val/sm_001329.jpg
291,val/sm_001357.jpg,1920,1080,7,person,"[856.12, 642.75, 188.99, 436.24]",82444.99759999996,0,./474_fire_val\images\val/sm_001357.jpg
291,val/sm_001357.jpg,1920,1080,7,person,"[1055.21, 588.05, 35.5, 95.77]",3399.835000000003,0,./474_fire_val\images\val/sm_001357.jpg
291,val/sm_001357.jpg,1920,1080,4,smoke,"[655.9, 0.0, 419.0, 425.7]",178368.30000000005,0,./474_fire_val\images\val/sm_001357.jpg
291,val/sm_001357.jpg,1920,1080,7,person,"[762.05, 629.62, 137.24, 447.15]",61366.866,0,./474_fire_val\images\val/sm_001357.jpg
291,val/sm_001357.jpg,1920,1080,5,fire,"[887.63, 426.2, 176.87, 184.4]",32614.82800000001,0,./474_fire_val\images\val/sm_001357.jpg
291,val/sm_001357.jpg,1920,1080,7,person,"[995.83, 584.22, 49.33, 132.68]",6545.104400000003,0,./474_fire_val\images\val/sm_001357.jpg
292,val/sm_001382.jpg,500,368,5,fire,"[108.89, 122.38, 22.71, 48.47]",1100.7536999999998,0,./474_fire_val\images\val/sm_001382.jpg
292,val/sm_001382.jpg,500,368,7,person,"[105.82, 22.11, 27.44, 40.89]",1122.0216,0,./474_fire_val\images\val/sm_001382.jpg
292,val/sm_001382.jpg,500,368,4,smoke,"[85.65, 0.0, 414.35, 332.99]",137974.4065,0,./474_fire_val\images\val/sm_001382.jpg
292,val/sm_001382.jpg,500,368,7,person,"[371.17, 346.84, 19.1, 21.16]",404.1559999999998,0,./474_fire_val\images\val/sm_001382.jpg
293,val/sm_001386.jpg,1920,1080,5,fire,"[567.98, 498.49, 391.0, 350.67]",137111.96999999997,0,./474_fire_val\images\val/sm_001386.jpg
293,val/sm_001386.jpg,1920,1080,7,person,"[318.47, 773.01, 74.12, 115.01]",8524.541199999994,0,./474_fire_val\images\val/sm_001386.jpg
293,val/sm_001386.jpg,1920,1080,4,smoke,"[32.16, 0.0, 1882.8, 865.69]",1629921.132,0,./474_fire_val\images\val/sm_001386.jpg
293,val/sm_001386.jpg,1920,1080,7,person,"[992.83, 767.9, 75.38, 81.46]",6140.454800000002,0,./474_fire_val\images\val/sm_001386.jpg
294,val/sm_001438.jpg,1920,1080,7,person,"[1562.09, 487.25, 28.85, 47.51]",1370.6635000000063,0,./474_fire_val\images\val/sm_001438.jpg
294,val/sm_001438.jpg,1920,1080,7,person,"[1668.8, 482.64, 32.45, 51.63]",1675.3935000000022,0,./474_fire_val\images\val/sm_001438.jpg
294,val/sm_001438.jpg,1920,1080,7,person,"[310.1, 539.55, 20.77, 24.45]",507.8265000000005,0,./474_fire_val\images\val/sm_001438.jpg
294,val/sm_001438.jpg,1920,1080,7,person,"[1638.82, 483.84, 31.5, 52.87]",1665.405000000002,0,./474_fire_val\images\val/sm_001438.jpg
294,val/sm_001438.jpg,1920,1080,4,smoke,"[1051.79, 0.0, 868.21, 525.34]",456105.44140000007,0,./474_fire_val\images\val/sm_001438.jpg
294,val/sm_001438.jpg,1920,1080,5,fire,"[1027.44, 437.77, 149.95, 66.87]",10027.156500000005,0,./474_fire_val\images\val/sm_001438.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[845.4, 587.0, 43.13, 91.54]",3948.120199999998,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[1257.21, 537.91, 34.08, 75.2]",2562.815999999996,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[854.38, 565.39, 17.3, 28.16]",487.1679999999982,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,4,smoke,"[690.6, 1.6, 416.5, 499.1]",207875.14999999994,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,5,fire,"[909.04, 421.71, 126.58, 71.61]",9064.393799999996,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[1172.36, 593.47, 29.57, 64.36]",1903.1252000000109,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[695.45, 564.38, 11.75, 35.12]",412.6600000000001,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[803.96, 571.77, 40.49, 112.97]",4574.155300000002,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[700.1, 584.56, 29.72, 75.85]",2254.262000000003,0,./474_fire_val\images\val/sm_001456.jpg
295,val/sm_001456.jpg,1920,1080,7,person,"[749.35, 574.46, 39.39, 114.62]",4514.881799999998,0,./474_fire_val\images\val/sm_001456.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[687.66, 589.58, 22.51, 71.76]",1615.3175999999992,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,5,fire,"[1029.26, 519.69, 99.09, 82.67]",8191.770299999989,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[752.39, 594.5, 27.44, 54.88]",1505.9072000000028,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[661.62, 588.17, 24.63, 78.1]",1923.6030000000003,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,4,smoke,"[956.9, 72.2, 307.7, 458.8]",141172.75999999998,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[960.08, 585.36, 23.45, 70.36]",1649.9419999999955,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,1,motorcycle,"[742.54, 610.68, 44.32, 52.07]",2307.7424000000046,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[863.27, 590.95, 31.32, 66.02]",2067.7464000000027,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[919.03, 585.36, 28.73, 72.7]",2088.6709999999994,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,1,motorcycle,"[837.6, 615.73, 83.6, 54.57]",4562.051999999996,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[1154.84, 602.24, 26.03, 59.1]",1538.372999999999,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[1118.41, 591.5, 33.9, 74.39]",2521.8209999999895,0,./474_fire_val\images\val/sm_001460.jpg
296,val/sm_001460.jpg,1920,1080,7,person,"[820.25, 574.9, 28.46, 73.89]",2102.9094000000023,0,./474_fire_val\images\val/sm_001460.jpg
297,val/sm_001470.jpg,550,412,4,smoke,"[168.2, 0.0, 381.8, 297.3]",113509.14000000001,0,./474_fire_val\images\val/sm_001470.jpg
297,val/sm_001470.jpg,550,412,5,fire,"[174.18, 226.5, 66.0, 34.32]",2265.1199999999994,0,./474_fire_val\images\val/sm_001470.jpg
297,val/sm_001470.jpg,550,412,5,fire,"[261.83, 224.8, 6.91, 7.94]",54.865400000000186,0,./474_fire_val\images\val/sm_001470.jpg
297,val/sm_001470.jpg,550,412,5,fire,"[150.21, 244.23, 32.45, 14.75]",478.6375000000007,0,./474_fire_val\images\val/sm_001470.jpg
297,val/sm_001470.jpg,550,412,5,fire,"[212.52, 258.21, 74.48, 8.14]",606.2672000000032,0,./474_fire_val\images\val/sm_001470.jpg
298,val/sm_001505.jpg,1920,1080,5,fire,"[786.41, 293.42, 258.23, 255.32]",65931.28360000004,0,./474_fire_val\images\val/sm_001505.jpg
298,val/sm_001505.jpg,1920,1080,4,smoke,"[304.95, 0.0, 942.49, 545.82]",514429.89180000004,0,./474_fire_val\images\val/sm_001505.jpg
299,val/sm_001536.jpg,1920,1080,4,smoke,"[911.83, 0.0, 1008.17, 419.0]",422423.23,0,./474_fire_val\images\val/sm_001536.jpg
299,val/sm_001536.jpg,1920,1080,5,fire,"[792.0, 128.89, 240.8, 553.01]",133164.80799999996,0,./474_fire_val\images\val/sm_001536.jpg
300,val/sm_001553.jpg,1920,1080,7,person,"[846.23, 637.74, 179.45, 185.29]",33250.2905,0,./474_fire_val\images\val/sm_001553.jpg
300,val/sm_001553.jpg,1920,1080,7,person,"[290.68, 547.1, 149.26, 256.91]",38346.38659999999,0,./474_fire_val\images\val/sm_001553.jpg
300,val/sm_001553.jpg,1920,1080,4,smoke,"[801.1, 0.0, 328.5, 642.3]",210995.5499999999,0,./474_fire_val\images\val/sm_001553.jpg
300,val/sm_001553.jpg,1920,1080,5,fire,"[956.27, 456.1, 160.48, 316.08]",50724.51839999999,0,./474_fire_val\images\val/sm_001553.jpg
300,val/sm_001553.jpg,1920,1080,4,smoke,"[1230.37, 494.9, 619.73, 397.4]",246280.702,0,./474_fire_val\images\val/sm_001553.jpg
300,val/sm_001553.jpg,1920,1080,7,person,"[297.65, 450.99, 140.06, 325.35]",45568.521,0,./474_fire_val\images\val/sm_001553.jpg
301,val/sm_001554.jpg,1920,1080,4,smoke,"[627.9, 132.4, 372.24, 645.0]",240094.80000000002,0,./474_fire_val\images\val/sm_001554.jpg
301,val/sm_001554.jpg,1920,1080,7,person,"[682.28, 387.3, 124.88, 185.86]",23210.196799999994,0,./474_fire_val\images\val/sm_001554.jpg
301,val/sm_001554.jpg,1920,1080,5,fire,"[640.1, 70.6, 502.3, 741.0]",372204.30000000005,0,./474_fire_val\images\val/sm_001554.jpg
301,val/sm_001554.jpg,1920,1080,4,smoke,"[1333.49, 301.2, 514.71, 500.76]",257746.17960000003,0,./474_fire_val\images\val/sm_001554.jpg
302,val/sm_001595.jpg,1920,1080,7,person,"[526.1, 663.57, 395.16, 416.43]",164556.47879999995,0,./474_fire_val\images\val/sm_001595.jpg
302,val/sm_001595.jpg,1920,1080,4,smoke,"[893.39, 0.0, 605.61, 418.0]",253144.98,0,./474_fire_val\images\val/sm_001595.jpg
302,val/sm_001595.jpg,1920,1080,7,person,"[20.78, 376.47, 421.39, 703.53]",296460.50669999997,0,./474_fire_val\images\val/sm_001595.jpg
302,val/sm_001595.jpg,1920,1080,5,fire,"[1128.13, 200.94, 290.89, 215.5]",62686.79499999997,0,./474_fire_val\images\val/sm_001595.jpg
302,val/sm_001595.jpg,1920,1080,7,person,"[1018.9, 742.18, 158.83, 336.89]",53508.23870000001,0,./474_fire_val\images\val/sm_001595.jpg
303,val/sm_001654.jpg,639,1016,4,smoke,"[271.6, 853.0, 57.94, 40.49]",2345.9906000000005,0,./474_fire_val\images\val/sm_001654.jpg
303,val/sm_001654.jpg,639,1016,5,fire,"[385.39, 471.8, 123.21, 68.8]",8476.848000000004,0,./474_fire_val\images\val/sm_001654.jpg
303,val/sm_001654.jpg,639,1016,7,person,"[101.6, 471.03, 24.88, 102.57]",2551.9416000000024,0,./474_fire_val\images\val/sm_001654.jpg
303,val/sm_001654.jpg,639,1016,7,person,"[254.9, 471.28, 33.69, 57.82]",1947.9558,0,./474_fire_val\images\val/sm_001654.jpg
303,val/sm_001654.jpg,639,1016,7,person,"[18.38, 482.54, 30.21, 101.9]",3078.3990000000017,0,./474_fire_val\images\val/sm_001654.jpg
